ASCII data 

-0.0172041	-0.029816	83
-0.0158961	-0.0298166	86
-0.014588	-0.0298172	96
-0.0132799	-0.0298177	83
-0.0119717	-0.0298181	80
-0.0106635	-0.0298185	87
-0.00935519	-0.0298189	116
-0.00804686	-0.0298192	106
-0.00673849	-0.0298194	83
-0.00543008	-0.0298196	88
-0.00412165	-0.0298198	98
-0.0028132	-0.0298199	108
-0.00150474	-0.02982	104
-0.000196273	-0.02982	109
0.0011122	-0.02982	132
0.00242066	-0.02982	115
0.00372912	-0.0298199	100
0.00503755	-0.0298197	99
0.00634596	-0.0298195	123
0.00765435	-0.0298193	95
0.00896269	-0.029819	92
0.010271	-0.0298186	97
0.0115793	-0.0298182	79
0.0128875	-0.0298178	81
0.0141956	-0.0298173	75
0.0155037	-0.0298168	80
0.0168117	-0.0298162	77
0.0181196	-0.0298156	64
0.0194274	-0.0298149	63
0.0207352	-0.0298142	63
0.0220428	-0.0298134	66
0.0233504	-0.0298126	53
0.0246578	-0.0298118	52
0.0259651	-0.0298109	48
0.0272724	-0.0298099	43
0.0285794	-0.0298089	29
0.0298864	-0.0298079	40
0.0311932	-0.0298068	35
0.0324998	-0.0298057	27
0.0338063	-0.0298045	20
0.0351127	-0.0298033	20
0.0364189	-0.029802	22
0.0377249	-0.0298007	17
0.0390307	-0.0297993	12
0.0403364	-0.0297979	7
0.0416418	-0.0297965	13
0.0429471	-0.029795	11
0.0442522	-0.0297934	5
0.045557	-0.0297918	12
0.0468617	-0.0297902	14
0.0481661	-0.0297885	11
0.0494703	-0.0297868	9
0.0507743	-0.029785	7
0.052078	-0.0297832	8
0.0533815	-0.0297813	15
0.0546848	-0.0297794	5
0.0559878	-0.0297774	8
0.0572905	-0.0297754	10
0.058593	-0.0297733	11
0.0598952	-0.0297712	5
0.0611971	-0.0297691	8
0.0624987	-0.0297669	5
0.0638	-0.0297647	7
0.0651011	-0.0297624	5
0.0664018	-0.02976	4
0.0677023	-0.0297577	10
0.0690024	-0.0297552	6
0.0703022	-0.0297528	4
0.0716016	-0.0297503	8
0.0729008	-0.0297477	11
0.0741996	-0.0297451	6
0.075498	-0.0297424	7
0.0767961	-0.0297398	8
0.0780939	-0.029737	13
-0.0875592	-0.0284127	3
-0.0862641	-0.0284157	5
-0.0849687	-0.0284186	9
-0.0836729	-0.0284214	8
-0.0823767	-0.0284242	3
-0.0810802	-0.028427	7
-0.0797832	-0.0284297	6
-0.0784859	-0.0284324	6
-0.0771882	-0.028435	10
-0.0758901	-0.0284376	10
-0.0745917	-0.0284401	9
-0.073293	-0.0284426	7
-0.0719939	-0.0284451	10
-0.0706945	-0.0284475	10
-0.0693948	-0.0284499	6
-0.0680947	-0.0284522	11
-0.0667943	-0.0284545	8
-0.0654936	-0.0284567	6
-0.0641926	-0.028459	7
-0.0628913	-0.0284611	6
-0.0615897	-0.0284632	9
-0.0602879	-0.0284653	13
-0.0589857	-0.0284673	8
-0.0576833	-0.0284693	9
-0.0563806	-0.0284712	15
-0.0550776	-0.0284731	9
-0.0537744	-0.0284749	11
-0.0524709	-0.0284768	9
-0.0511672	-0.0284785	12
-0.0498633	-0.0284802	11
-0.0485591	-0.0284819	13
-0.0472547	-0.0284835	7
-0.04595	-0.0284851	14
-0.0446452	-0.0284866	15
-0.0433401	-0.0284881	7
-0.0420349	-0.0284896	21
-0.0407294	-0.028491	21
-0.0394238	-0.0284923	22
-0.038118	-0.0284937	36
-0.036812	-0.0284949	20
-0.0355058	-0.0284962	29
-0.0341994	-0.0284974	23
-0.0328929	-0.0284985	16
-0.0315863	-0.0284996	43
-0.0302795	-0.0285006	49
-0.0289725	-0.0285016	26
-0.0276655	-0.0285026	39
-0.0263582	-0.0285035	49
-0.0250509	-0.0285044	63
-0.0237435	-0.0285052	53
-0.0224359	-0.028506	71
-0.0211282	-0.0285068	60
-0.0198205	-0.0285075	97
-0.0185126	-0.0285081	83
-0.0172047	-0.0285087	82
-0.0158966	-0.0285093	92
-0.0145885	-0.0285098	124
-0.0132804	-0.0285103	100
-0.0119721	-0.0285107	104
-0.0106639	-0.0285111	136
-0.00935552	-0.0285114	143
-0.00804714	-0.0285117	123
-0.00673872	-0.028512	131
-0.00543027	-0.0285122	155
-0.0041218	-0.0285123	141
-0.0028133	-0.0285125	113
-0.00150479	-0.0285125	130
-0.000196279	-0.0285126	147
0.00111224	-0.0285126	169
0.00242075	-0.0285125	138
0.00372925	-0.0285124	122
0.00503773	-0.0285122	149
0.00634618	-0.028512	155
0.00765461	-0.0285118	123
0.00896301	-0.0285115	116
0.0102714	-0.0285112	134
0.0115797	-0.0285108	120
0.0128879	-0.0285104	102
0.0141961	-0.0285099	100
0.0155042	-0.0285094	81
0.0168123	-0.0285089	133
0.0181202	-0.0285083	97
0.0194281	-0.0285077	86
0.0207359	-0.028507	85
0.0220436	-0.0285063	87
0.0233512	-0.0285055	73
0.0246587	-0.0285047	67
0.0259661	-0.0285038	53
0.0272733	-0.0285029	56
0.0285804	-0.0285019	32
0.0298874	-0.028501	52
0.0311942	-0.0284999	37
0.032501	-0.0284988	34
0.0338075	-0.0284977	32
0.0351139	-0.0284965	24
0.0364201	-0.0284953	19
0.0377262	-0.0284941	24
0.0390321	-0.0284928	26
0.0403378	-0.0284914	12
0.0416433	-0.02849	14
0.0429486	-0.0284886	18
0.0442537	-0.0284871	9
0.0455586	-0.0284856	10
0.0468633	-0.028484	6
0.0481678	-0.0284824	9
0.049472	-0.0284807	7
0.0507761	-0.028479	13
0.0520798	-0.0284773	8
0.0533834	-0.0284755	14
0.0546867	-0.0284737	8
0.0559897	-0.0284718	6
0.0572925	-0.0284699	11
0.058595	-0.0284679	11
0.0598972	-0.0284659	10
0.0611992	-0.0284638	11
0.0625009	-0.0284617	8
0.0638023	-0.0284596	9
0.0651033	-0.0284574	11
0.0664041	-0.0284552	6
0.0677046	-0.0284529	7
0.0690048	-0.0284506	8
0.0703046	-0.0284482	8
0.0716041	-0.0284458	7
0.0729033	-0.0284434	19
0.0742022	-0.0284409	13
0.0755007	-0.0284384	7
0.0767988	-0.0284358	6
0.0780966	-0.0284332	5
-0.0875621	-0.0271097	10
-0.086267	-0.0271125	10
-0.0849715	-0.0271153	9
-0.0836757	-0.027118	14
-0.0823795	-0.0271206	4
-0.0810828	-0.0271233	4
-0.0797858	-0.0271259	5
-0.0784885	-0.0271284	12
-0.0771907	-0.0271309	9
-0.0758927	-0.0271334	6
-0.0745942	-0.0271358	12
-0.0732954	-0.0271382	9
-0.0719963	-0.0271406	6
-0.0706968	-0.0271429	6
-0.0693971	-0.0271451	12
-0.0680969	-0.0271474	13
-0.0667965	-0.0271496	6
-0.0654958	-0.0271517	9
-0.0641947	-0.0271538	9
-0.0628934	-0.0271558	12
-0.0615918	-0.0271579	9
-0.0602899	-0.0271598	10
-0.0589877	-0.0271618	6
-0.0576852	-0.0271637	14
-0.0563824	-0.0271655	5
-0.0550794	-0.0271673	13
-0.0537762	-0.0271691	10
-0.0524727	-0.0271708	10
-0.0511689	-0.0271725	8
-0.0498649	-0.0271741	5
-0.0485607	-0.0271757	13
-0.0472562	-0.0271772	14
-0.0459516	-0.0271788	14
-0.0446467	-0.0271802	12
-0.0433416	-0.0271816	10
-0.0420363	-0.027183	12
-0.0407308	-0.0271844	21
-0.0394251	-0.0271857	24
-0.0381192	-0.0271869	31
-0.0368132	-0.0271881	25
-0.035507	-0.0271893	29
-0.0342006	-0.0271904	29
-0.032894	-0.0271915	32
-0.0315873	-0.0271926	35
-0.0302805	-0.0271936	49
-0.0289735	-0.0271945	66
-0.0276664	-0.0271955	55
-0.0263591	-0.0271963	70
-0.0250517	-0.0271972	94
-0.0237443	-0.027198	69
-0.0224366	-0.0271987	64
-0.0211289	-0.0271994	92
-0.0198211	-0.0272001	120
-0.0185132	-0.0272007	100
-0.0172052	-0.0272013	98
-0.0158972	-0.0272018	107
-0.014589	-0.0272023	124
-0.0132808	-0.0272028	134
-0.0119725	-0.0272032	119
-0.0106642	-0.0272035	133
-0.00935583	-0.0272039	163
-0.00804741	-0.0272041	159
-0.00673894	-0.0272044	163
-0.00543045	-0.0272046	178
-0.00412193	-0.0272047	156
-0.0028134	-0.0272048	158
-0.00150484	-0.0272049	169
-0.000196286	-0.027205	166
0.00111227	-0.0272049	186
0.00242083	-0.0272049	188
0.00372937	-0.0272048	140
0.00503789	-0.0272046	142
0.0063464	-0.0272045	186
0.00765487	-0.0272042	143
0.0089633	-0.027204	146
0.0102717	-0.0272036	141
0.01158	-0.0272033	157
0.0128883	-0.0272029	157
0.0141966	-0.0272024	112
0.0155047	-0.027202	116
0.0168128	-0.0272015	112
0.0181208	-0.0272009	113
0.0194288	-0.0272003	78
0.0207366	-0.0271996	102
0.0220443	-0.0271989	107
0.023352	-0.0271982	75
0.0246595	-0.0271974	57
0.0259669	-0.0271966	66
0.0272742	-0.0271957	68
0.0285814	-0.0271948	57
0.0298884	-0.0271939	56
0.0311953	-0.0271929	37
0.032502	-0.0271919	47
0.0338086	-0.0271908	39
0.0351151	-0.0271896	29
0.0364213	-0.0271885	29
0.0377274	-0.0271873	35
0.0390334	-0.027186	19
0.0403391	-0.0271848	15
0.0416446	-0.0271834	22
0.04295	-0.0271821	11
0.0442552	-0.0271807	11
0.0455601	-0.0271792	12
0.0468649	-0.0271777	11
0.0481694	-0.0271762	7
0.0494737	-0.0271746	13
0.0507777	-0.027173	6
0.0520816	-0.0271713	13
0.0533851	-0.0271696	13
0.0546885	-0.0271678	12
0.0559916	-0.027166	12
0.0572944	-0.0271642	13
0.0585969	-0.0271623	7
0.0598992	-0.0271604	7
0.0612012	-0.0271585	7
0.0625029	-0.0271565	17
0.0638044	-0.0271544	9
0.0651055	-0.0271523	5
0.0664063	-0.0271502	7
0.0677068	-0.027148	10
0.0690071	-0.0271458	8
0.0703069	-0.0271436	8
0.0716065	-0.0271413	8
0.0729057	-0.0271389	5
0.0742046	-0.0271366	4
0.0755032	-0.0271341	8
0.0768013	-0.0271317	9
0.0780992	-0.0271292	18
-0.0875648	-0.0258065	10
-0.0862697	-0.0258092	3
-0.0849742	-0.0258118	3
-0.0836783	-0.0258144	9
-0.082382	-0.025817	3
-0.0810854	-0.0258195	9
-0.0797883	-0.0258219	8
-0.0784909	-0.0258244	6
-0.0771932	-0.0258268	4
-0.075895	-0.0258291	7
-0.0745966	-0.0258314	5
-0.0732977	-0.0258337	5
-0.0719986	-0.0258359	7
-0.0706991	-0.0258381	8
-0.0693992	-0.0258403	5
-0.0680991	-0.0258424	10
-0.0667986	-0.0258445	10
-0.0654978	-0.0258465	6
-0.0641968	-0.0258485	5
-0.0628954	-0.0258505	6
-0.0615937	-0.0258524	13
-0.0602918	-0.0258543	7
-0.0589895	-0.0258561	8
-0.057687	-0.0258579	6
-0.0563842	-0.0258597	6
-0.0550812	-0.0258614	5
-0.0537779	-0.025863	8
-0.0524743	-0.0258647	10
-0.0511705	-0.0258663	11
-0.0498665	-0.0258678	14
-0.0485622	-0.0258693	8
-0.0472577	-0.0258708	9
-0.045953	-0.0258723	13
-0.0446481	-0.0258737	10
-0.0433429	-0.025875	9
-0.0420376	-0.0258763	19
-0.0407321	-0.0258776	20
-0.0394263	-0.0258789	19
-0.0381204	-0.0258801	21
-0.0368144	-0.0258812	28
-0.0355081	-0.0258823	30
-0.0342017	-0.0258834	31
-0.0328951	-0.0258844	28
-0.0315883	-0.0258854	43
-0.0302815	-0.0258864	42
-0.0289744	-0.0258873	59
-0.0276673	-0.0258882	56
-0.02636	-0.025889	68
-0.0250525	-0.0258898	81
-0.023745	-0.0258906	54
-0.0224374	-0.0258913	69
-0.0211296	-0.0258919	82
-0.0198218	-0.0258926	91
-0.0185138	-0.0258932	87
-0.0172058	-0.0258937	91
-0.0158977	-0.0258942	111
-0.0145895	-0.0258947	122
-0.0132812	-0.0258951	118
-0.0119729	-0.0258955	112
-0.0106646	-0.0258959	147
-0.00935612	-0.0258962	146
-0.00804766	-0.0258965	151
-0.00673916	-0.0258967	150
-0.00543062	-0.0258969	132
-0.00412206	-0.025897	150
-0.00281348	-0.0258971	158
-0.00150489	-0.0258972	151
-0.000196292	-0.0258972	158
0.00111231	-0.0258972	169
0.0024209	-0.0258972	164
0.00372949	-0.0258971	129
0.00503805	-0.0258969	146
0.0063466	-0.0258967	141
0.00765511	-0.0258965	155
0.00896359	-0.0258963	135
0.010272	-0.025896	130
0.0115804	-0.0258956	136
0.0128887	-0.0258953	132
0.014197	-0.0258948	119
0.0155052	-0.0258944	132
0.0168134	-0.0258939	116
0.0181214	-0.0258933	100
0.0194294	-0.0258928	76
0.0207373	-0.0258921	97
0.022045	-0.0258915	104
0.0233527	-0.0258908	63
0.0246603	-0.02589	75
0.0259677	-0.0258892	64
0.0272751	-0.0258884	57
0.0285823	-0.0258876	49
0.0298894	-0.0258867	56
0.0311963	-0.0258857	51
0.0325031	-0.0258847	45
0.0338097	-0.0258837	35
0.0351162	-0.0258827	23
0.0364225	-0.0258815	25
0.0377286	-0.0258804	28
0.0390346	-0.0258792	20
0.0403404	-0.025878	11
0.041646	-0.0258767	9
0.0429514	-0.0258754	11
0.0442566	-0.0258741	11
0.0455616	-0.0258727	13
0.0468663	-0.0258713	14
0.0481709	-0.0258698	12
0.0494752	-0.0258683	6
0.0507793	-0.0258668	5
0.0520832	-0.0258652	6
0.0533868	-0.0258635	5
0.0546902	-0.0258619	12
0.0559933	-0.0258602	8
0.0572962	-0.0258584	9
0.0585988	-0.0258566	11
0.0599011	-0.0258548	5
0.0612032	-0.0258529	8
0.0625049	-0.025851	9
0.0638064	-0.0258491	8
0.0651076	-0.0258471	5
0.0664084	-0.0258451	13
0.067709	-0.025843	8
0.0690092	-0.0258409	10
0.0703092	-0.0258388	5
0.0716087	-0.0258366	6
0.072908	-0.0258344	7
0.0742069	-0.0258321	8
0.0755055	-0.0258298	4
0.0768038	-0.0258275	9
0.0781016	-0.0258251	9
-0.0875674	-0.0245032	9
-0.0862723	-0.0245058	4
-0.0849768	-0.0245083	6
-0.0836808	-0.0245107	5
-0.0823845	-0.0245131	7
-0.0810878	-0.0245155	5
-0.0797907	-0.0245179	8
-0.0784933	-0.0245202	4
-0.0771955	-0.0245225	5
-0.0758973	-0.0245247	5
-0.0745988	-0.0245269	7
-0.0732999	-0.024529	4
-0.0720007	-0.0245312	9
-0.0707012	-0.0245332	4
-0.0694013	-0.0245353	4
-0.0681011	-0.0245373	5
-0.0668006	-0.0245393	8
-0.0654998	-0.0245412	12
-0.0641987	-0.0245431	8
-0.0628973	-0.024545	4
-0.0615956	-0.0245468	10
-0.0602936	-0.0245486	8
-0.0589913	-0.0245503	11
-0.0576887	-0.024552	14
-0.0563859	-0.0245537	10
-0.0550828	-0.0245553	7
-0.0537795	-0.0245569	6
-0.0524759	-0.0245585	2
-0.0511721	-0.02456	9
-0.049868	-0.0245615	9
-0.0485637	-0.0245629	15
-0.0472591	-0.0245643	9
-0.0459544	-0.0245657	12
-0.0446494	-0.024567	12
-0.0433443	-0.0245683	13
-0.0420389	-0.0245695	21
-0.0407333	-0.0245707	20
-0.0394275	-0.0245719	19
-0.0381216	-0.0245731	35
-0.0368155	-0.0245741	37
-0.0355092	-0.0245752	26
-0.0342027	-0.0245762	33
-0.0328961	-0.0245772	21
-0.0315893	-0.0245782	31
-0.0302824	-0.0245791	47
-0.0289753	-0.0245799	47
-0.0276681	-0.0245808	55
-0.0263608	-0.0245816	51
-0.0250533	-0.0245823	80
-0.0237457	-0.024583	55
-0.022438	-0.0245837	78
-0.0211302	-0.0245844	83
-0.0198223	-0.024585	113
-0.0185144	-0.0245855	92
-0.0172063	-0.024586	108
-0.0158981	-0.0245865	109
-0.0145899	-0.024587	158
-0.0132816	-0.0245874	122
-0.0119733	-0.0245878	113
-0.0106649	-0.0245881	145
-0.00935641	-0.0245884	140
-0.0080479	-0.0245886	173
-0.00673936	-0.0245888	153
-0.00543079	-0.024589	168
-0.00412219	-0.0245892	166
-0.00281357	-0.0245893	149
-0.00150494	-0.0245893	153
-0.000196298	-0.0245893	161
0.00111234	-0.0245893	180
0.00242098	-0.0245893	185
0.0037296	-0.0245892	147
0.00503821	-0.0245891	159
0.00634679	-0.0245889	177
0.00765534	-0.0245887	176
0.00896386	-0.0245885	133
0.0102723	-0.0245882	154
0.0115808	-0.0245879	152
0.0128891	-0.0245875	117
0.0141974	-0.0245871	146
0.0155057	-0.0245867	118
0.0168139	-0.0245862	127
0.018122	-0.0245857	106
0.01943	-0.0245851	69
0.0207379	-0.0245845	100
0.0220457	-0.0245839	79
0.0233534	-0.0245832	68
0.024661	-0.0245825	62
0.0259685	-0.0245818	68
0.0272759	-0.024581	78
0.0285831	-0.0245802	49
0.0298903	-0.0245793	39
0.0311972	-0.0245784	45
0.032504	-0.0245775	36
0.0338107	-0.0245765	35
0.0351172	-0.0245755	16
0.0364236	-0.0245745	36
0.0377298	-0.0245734	27
0.0390358	-0.0245723	20
0.0403416	-0.0245711	16
0.0416472	-0.0245699	21
0.0429527	-0.0245687	16
0.0442579	-0.0245674	12
0.0455629	-0.0245661	9
0.0468677	-0.0245647	13
0.0481724	-0.0245633	12
0.0494767	-0.0245619	3
0.0507809	-0.0245604	8
0.0520848	-0.0245589	10
0.0533884	-0.0245574	8
0.0546919	-0.0245558	6
0.055995	-0.0245542	6
0.0572979	-0.0245525	9
0.0586006	-0.0245508	8
0.0599029	-0.0245491	5
0.061205	-0.0245473	5
0.0625068	-0.0245455	8
0.0638083	-0.0245437	5
0.0651095	-0.0245418	6
0.0664104	-0.0245399	8
0.067711	-0.0245379	7
0.0690113	-0.0245359	6
0.0703113	-0.0245339	4
0.0716109	-0.0245318	9
0.0729102	-0.0245297	7
0.0742092	-0.0245275	6
0.0755078	-0.0245254	11
0.0768061	-0.0245231	2
0.078104	-0.0245209	17
-0.0875699	-0.0231998	6
-0.0862747	-0.0232022	5
-0.0849792	-0.0232046	6
-0.0836832	-0.0232069	13
-0.0823868	-0.0232092	7
-0.0810901	-0.0232115	4
-0.079793	-0.0232137	7
-0.0784955	-0.0232159	3
-0.0771977	-0.023218	4
-0.0758995	-0.0232202	9
-0.0746009	-0.0232222	10
-0.073302	-0.0232243	7
-0.0720028	-0.0232263	11
-0.0707032	-0.0232282	16
-0.0694033	-0.0232302	9
-0.0681031	-0.0232321	10
-0.0668025	-0.023234	12
-0.0655017	-0.0232358	19
-0.0642005	-0.0232376	13
-0.0628991	-0.0232393	14
-0.0615973	-0.0232411	9
-0.0602953	-0.0232427	12
-0.058993	-0.0232444	9
-0.0576904	-0.023246	13
-0.0563875	-0.0232476	8
-0.0550844	-0.0232491	7
-0.053781	-0.0232507	12
-0.0524774	-0.0232521	11
-0.0511735	-0.0232536	19
-0.0498694	-0.023255	13
-0.0485651	-0.0232563	15
-0.0472605	-0.0232577	19
-0.0459557	-0.023259	20
-0.0446507	-0.0232602	17
-0.0433455	-0.0232614	18
-0.0420401	-0.0232626	27
-0.0407345	-0.0232638	40
-0.0394287	-0.0232649	23
-0.0381227	-0.023266	41
-0.0368165	-0.023267	44
-0.0355102	-0.023268	37
-0.0342037	-0.023269	52
-0.032897	-0.0232699	48
-0.0315902	-0.0232708	59
-0.0302832	-0.0232716	65
-0.0289761	-0.0232725	73
-0.0276689	-0.0232732	80
-0.0263615	-0.023274	101
-0.025054	-0.0232747	136
-0.0237464	-0.0232754	101
-0.0224387	-0.023276	101
-0.0211308	-0.0232766	129
-0.0198229	-0.0232772	146
-0.0185149	-0.0232777	154
-0.0172068	-0.0232782	157
-0.0158986	-0.0232787	194
-0.0145903	-0.0232791	222
-0.013282	-0.0232795	195
-0.0119736	-0.0232799	211
-0.0106652	-0.0232802	219
-0.00935668	-0.0232805	257
-0.00804813	-0.0232807	237
-0.00673955	-0.0232809	251
-0.00543094	-0.0232811	280
-0.00412231	-0.0232812	276
-0.00281365	-0.0232813	282
-0.00150498	-0.0232813	279
-0.000196304	-0.0232814	292
0.00111237	-0.0232814	304
0.00242105	-0.0232813	282
0.00372971	-0.0232812	243
0.00503835	-0.0232811	287
0.00634697	-0.023281	284
0.00765556	-0.0232808	243
0.00896411	-0.0232805	199
0.0102726	-0.0232803	220
0.0115811	-0.02328	243
0.0128895	-0.0232796	209
0.0141978	-0.0232792	187
0.0155061	-0.0232788	213
0.0168143	-0.0232784	196
0.0181225	-0.0232779	190
0.0194305	-0.0232774	124
0.0207385	-0.0232768	157
0.0220463	-0.0232762	153
0.0233541	-0.0232756	122
0.0246617	-0.0232749	108
0.0259693	-0.0232742	102
0.0272767	-0.0232735	99
0.028584	-0.0232727	108
0.0298911	-0.0232719	76
0.0311981	-0.023271	73
0.032505	-0.0232702	70
0.0338117	-0.0232692	53
0.0351182	-0.0232683	43
0.0364246	-0.0232673	47
0.0377308	-0.0232663	41
0.0390369	-0.0232652	34
0.0403427	-0.0232641	21
0.0416484	-0.023263	21
0.0429539	-0.0232618	27
0.0442592	-0.0232606	12
0.0455642	-0.0232593	19
0.0468691	-0.023258	16
0.0481737	-0.0232567	11
0.0494781	-0.0232554	17
0.0507823	-0.023254	10
0.0520863	-0.0232526	12
0.05339	-0.0232511	17
0.0546934	-0.0232496	9
0.0559966	-0.0232481	13
0.0572996	-0.0232465	13
0.0586022	-0.0232449	14
0.0599046	-0.0232433	16
0.0612067	-0.0232416	10
0.0625086	-0.0232399	14
0.0638101	-0.0232381	14
0.0651114	-0.0232363	8
0.0664123	-0.0232345	8
0.0677129	-0.0232327	15
0.0690133	-0.0232308	12
0.0703133	-0.0232288	10
0.0716129	-0.0232269	16
0.0729123	-0.0232249	11
0.0742113	-0.0232228	14
0.0755099	-0.0232208	12
0.0768082	-0.0232187	5
0.0781062	-0.0232165	17
-0.0875723	-0.0218963	8
-0.0862771	-0.0218986	4
-0.0849815	-0.0219008	8
-0.0836854	-0.021903	3
-0.0823891	-0.0219052	3
-0.0810923	-0.0219073	5
-0.0797951	-0.0219094	6
-0.0784976	-0.0219115	3
-0.0771997	-0.0219135	5
-0.0759015	-0.0219155	4
-0.0746029	-0.0219175	5
-0.073304	-0.0219194	4
-0.0720047	-0.0219213	6
-0.0707051	-0.0219231	6
-0.0694052	-0.021925	6
-0.0681049	-0.0219268	6
-0.0668043	-0.0219285	3
-0.0655034	-0.0219303	3
-0.0642023	-0.021932	8
-0.0629008	-0.0219336	8
-0.061599	-0.0219352	5
-0.0602969	-0.0219368	11
-0.0589946	-0.0219384	5
-0.0576919	-0.0219399	5
-0.056389	-0.0219414	4
-0.0550859	-0.0219429	6
-0.0537825	-0.0219443	9
-0.0524788	-0.0219457	6
-0.0511749	-0.021947	9
-0.0498708	-0.0219484	12
-0.0485664	-0.0219497	9
-0.0472618	-0.0219509	8
-0.045957	-0.0219521	12
-0.0446519	-0.0219533	9
-0.0433467	-0.0219545	12
-0.0420412	-0.0219556	21
-0.0407356	-0.0219567	23
-0.0394297	-0.0219577	20
-0.0381237	-0.0219587	32
-0.0368175	-0.0219597	25
-0.0355111	-0.0219607	30
-0.0342046	-0.0219616	37
-0.0328979	-0.0219625	28
-0.031591	-0.0219633	40
-0.030284	-0.0219641	47
-0.0289769	-0.0219649	66
-0.0276696	-0.0219656	60
-0.0263622	-0.0219663	68
-0.0250547	-0.021967	88
-0.023747	-0.0219676	65
-0.0224393	-0.0219683	70
-0.0211314	-0.0219688	87
-0.0198234	-0.0219694	125
-0.0185154	-0.0219699	116
-0.0172073	-0.0219703	93
-0.015899	-0.0219708	113
-0.0145907	-0.0219712	145
-0.0132824	-0.0219715	145
-0.0119739	-0.0219719	151
-0.0106655	-0.0219722	143
-0.00935693	-0.0219724	165
-0.00804835	-0.0219726	169
-0.00673974	-0.0219728	171
-0.00543109	-0.021973	201
-0.00412242	-0.0219731	199
-0.00281372	-0.0219732	173
-0.00150502	-0.0219733	163
-0.000196309	-0.0219733	177
0.0011124	-0.0219733	203
0.00242111	-0.0219732	162
0.00372981	-0.0219732	191
0.00503849	-0.021973	179
0.00634714	-0.0219729	198
0.00765577	-0.0219727	174
0.00896435	-0.0219725	141
0.0102729	-0.0219722	150
0.0115814	-0.021972	143
0.0128898	-0.0219716	127
0.0141982	-0.0219713	109
0.0155066	-0.0219709	133
0.0168148	-0.0219705	137
0.018123	-0.02197	120
0.019431	-0.0219695	76
0.020739	-0.021969	114
0.0220469	-0.0219684	114
0.0233547	-0.0219678	67
0.0246624	-0.0219672	76
0.02597	-0.0219665	64
0.0272774	-0.0219658	55
0.0285847	-0.0219651	51
0.0298919	-0.0219643	49
0.0311989	-0.0219635	37
0.0325059	-0.0219627	32
0.0338126	-0.0219618	47
0.0351192	-0.0219609	22
0.0364256	-0.02196	24
0.0377319	-0.021959	30
0.0390379	-0.021958	16
0.0403438	-0.021957	15
0.0416495	-0.0219559	21
0.042955	-0.0219548	7
0.0442604	-0.0219537	9
0.0455655	-0.0219525	13
0.0468703	-0.0219513	15
0.048175	-0.02195	12
0.0494795	-0.0219487	6
0.0507837	-0.0219474	9
0.0520877	-0.0219461	5
0.0533914	-0.0219447	11
0.0546949	-0.0219433	5
0.0559981	-0.0219419	9
0.0573011	-0.0219404	10
0.0586038	-0.0219389	10
0.0599062	-0.0219373	4
0.0612084	-0.0219357	4
0.0625103	-0.0219341	5
0.0638118	-0.0219325	16
0.0651131	-0.0219308	9
0.0664141	-0.0219291	6
0.0677148	-0.0219273	15
0.0690151	-0.0219255	6
0.0703152	-0.0219237	8
0.0716149	-0.0219218	7
0.0729142	-0.02192	5
0.0742133	-0.0219181	7
0.075512	-0.0219161	8
0.0768103	-0.0219141	5
0.0781083	-0.0219121	7
-0.0875745	-0.0205927	8
-0.0862792	-0.0205949	9
-0.0849836	-0.0205969	6
-0.0836876	-0.020599	8
-0.0823911	-0.020601	7
-0.0810943	-0.0206031	3
-0.0797972	-0.020605	5
-0.0784996	-0.020607	15
-0.0772017	-0.0206089	8
-0.0759034	-0.0206108	9
-0.0746048	-0.0206126	5
-0.0733058	-0.0206144	10
-0.0720065	-0.0206162	6
-0.0707069	-0.0206179	10
-0.0694069	-0.0206197	14
-0.0681066	-0.0206214	10
-0.066806	-0.020623	11
-0.0655051	-0.0206246	11
-0.0642039	-0.0206262	9
-0.0629023	-0.0206278	7
-0.0616005	-0.0206293	9
-0.0602984	-0.0206308	13
-0.0589961	-0.0206323	12
-0.0576934	-0.0206337	12
-0.0563905	-0.0206351	12
-0.0550873	-0.0206365	8
-0.0537838	-0.0206378	9
-0.0524801	-0.0206391	18
-0.0511762	-0.0206404	4
-0.049872	-0.0206417	12
-0.0485676	-0.0206429	6
-0.047263	-0.0206441	12
-0.0459581	-0.0206452	16
-0.044653	-0.0206463	14
-0.0433478	-0.0206474	22
-0.0420423	-0.0206484	23
-0.0407366	-0.0206495	29
-0.0394307	-0.0206505	39
-0.0381247	-0.0206514	44
-0.0368184	-0.0206523	40
-0.035512	-0.0206532	44
-0.0342055	-0.0206541	54
-0.0328987	-0.0206549	51
-0.0315918	-0.0206557	66
-0.0302848	-0.0206565	65
-0.0289776	-0.0206572	68
-0.0276703	-0.0206579	76
-0.0263629	-0.0206586	85
-0.0250553	-0.0206592	96
-0.0237476	-0.0206598	98
-0.0224399	-0.0206604	108
-0.021132	-0.0206609	156
-0.019824	-0.0206614	164
-0.0185159	-0.0206619	165
-0.0172077	-0.0206623	163
-0.0158994	-0.0206627	175
-0.0145911	-0.0206631	230
-0.0132827	-0.0206634	209
-0.0119743	-0.0206638	222
-0.0106657	-0.020664	243
-0.00935717	-0.0206643	259
-0.00804856	-0.0206645	277
-0.00673991	-0.0206647	271
-0.00543123	-0.0206648	301
-0.00412252	-0.020665	309
-0.0028138	-0.020665	289
-0.00150506	-0.0206651	244
-0.000196314	-0.0206651	308
0.00111243	-0.0206651	314
