X Y Z SLDN SLDMx SLDMy SLDMz
220 640 60 6.97e-006 1.30219e-006 4.82954e-007 3.2553e-007
240 640 60 6.97e-006 1.33083e-006 4.07226e-007 3.13004e-007
260 640 60 6.97e-006 1.34607e-006 3.4491e-007 3.22528e-007
280 640 60 6.97e-006 1.3105e-006 4.02737e-007 3.9406e-007
300 640 60 6.97e-006 1.18506e-006 5.77722e-007 5.4477e-007
320 640 60 6.97e-006 1.00193e-006 7.88945e-007 6.39224e-007
340 640 60 6.97e-006 7.46065e-007 1.01005e-006 6.76822e-007
380 640 60 6.97e-006 -1.85053e-008 -7.91353e-007 1.18673e-006
400 640 60 6.97e-006 -2.98885e-007 -9.04198e-007 1.06207e-006
420 640 60 6.97e-006 -6.20215e-007 -1.04419e-006 7.4827e-007
440 640 60 6.97e-006 -8.75632e-007 -1.09991e-006 2.41597e-007
560 640 60 6.97e-006 -7.30422e-007 5.47059e-007 1.09641e-006
580 640 60 6.97e-006 -8.89839e-007 5.91254e-007 9.45255e-007
600 640 60 6.97e-006 -1.04679e-006 6.82074e-007 6.88403e-007
620 640 60 6.97e-006 -1.12731e-006 8.20515e-007 3.01369e-007
640 640 60 6.97e-006 -1.05657e-006 9.32554e-007 -2.21147e-007
660 640 60 6.97e-006 -8.0479e-007 9.1678e-007 -7.39412e-007
680 640 60 6.97e-006 -4.77879e-007 8.09437e-007 -1.07301e-006
700 640 60 6.97e-006 -2.04816e-007 7.15878e-007 -1.21675e-006
20 660 60 6.97e-006 -1.38789e-007 6.08847e-007 1.28255e-006
40 660 60 6.97e-006 -1.59692e-007 7.70266e-007 1.19e-006
60 660 60 6.97e-006 -1.53315e-007 1.05001e-006 9.5335e-007
80 660 60 6.97e-006 -1.06943e-007 1.33748e-006 4.84376e-007
100 660 60 6.97e-006 -2.60635e-008 1.41444e-006 -1.83219e-007
120 660 60 6.97e-006 1.11009e-007 1.18027e-006 -7.93431e-007
140 660 60 6.97e-006 3.00742e-007 8.34733e-007 -1.11699e-006
160 660 60 6.97e-006 4.72578e-007 6.00943e-007 -1.20434e-006
200 660 60 6.97e-006 9.20473e-007 2.28715e-007 1.06551e-006
220 660 60 6.97e-006 1.00248e-006 2.87251e-007 9.73357e-007
240 660 60 6.97e-006 1.02425e-006 3.06168e-007 9.44501e-007
260 660 60 6.97e-006 9.9576e-007 3.14105e-007 9.71958e-007
280 660 60 6.97e-006 9.14057e-007 3.7621e-007 1.02853e-006
300 660 60 6.97e-006 7.79232e-007 4.98716e-007 1.08581e-006
320 660 60 6.97e-006 6.09797e-007 6.49709e-007 1.11397e-006
340 660 60 6.97e-006 4.27639e-007 7.96342e-007 1.10357e-006
380 660 60 6.97e-006 -4.62325e-009 -6.19419e-007 1.28499e-006
400 660 60 6.97e-006 -2.95807e-007 -7.12403e-007 1.19995e-006
420 660 60 6.97e-006 -6.67886e-007 -8.38312e-007 9.41309e-007
440 660 60 6.97e-006 -1.00289e-006 -9.11078e-007 4.46153e-007
560 660 60 6.97e-006 -9.2691e-007 5.18857e-007 9.52117e-007
580 660 60 6.97e-006 -1.08763e-006 5.1666e-007 7.64875e-007
600 660 60 6.97e-006 -1.22422e-006 5.60153e-007 4.71601e-007
620 660 60 6.97e-006 -1.26524e-006 6.56965e-007 4.95865e-008
640 660 60 6.97e-006 -1.12942e-006 7.2529e-007 -4.82979e-007
660 660 60 6.97e-006 -8.10259e-007 6.93837e-007 -9.47086e-007
680 660 60 6.97e-006 -4.497e-007 6.09476e-007 -1.20881e-006
700 660 60 6.97e-006 -1.72719e-007 5.40432e-007 -1.30882e-006
20 680 60 6.97e-006 -2.12975e-007 4.08622e-007 1.35003e-006
40 680 60 6.97e-006 -2.42275e-007 5.11581e-007 1.30939e-006
60 680 60 6.97e-006 -2.26025e-007 7.57067e-007 1.18771e-006
80 680 60 6.97e-006 -1.31239e-007 1.15428e-006 8.27843e-007
100 680 60 6.97e-006 2.96327e-008 1.42605e-006 2.03116e-008
120 680 60 6.97e-006 2.29044e-007 1.13627e-006 -8.31462e-007
140 680 60 6.97e-006 4.25674e-007 7.19426e-007 -1.15591e-006
160 680 60 6.97e-006 5.63074e-007 5.07114e-007 -1.20859e-006
200 680 60 6.97e-006 7.12029e-007 -9.10219e-009 1.23606e-006
220 680 60 6.97e-006 7.39893e-007 9.04038e-008 1.21626e-006
240 680 60 6.97e-006 7.25904e-007 1.53103e-007 1.21841e-006
260 680 60 6.97e-006 6.72551e-007 1.89935e-007 1.24358e-006
280 680 60 6.97e-006 5.93525e-007 2.45792e-007 1.27366e-006
300 680 60 6.97e-006 5.04444e-007 3.35912e-007 1.29136e-006
320 680 60 6.97e-006 4.14405e-007 4.50064e-007 1.28865e-006
340 680 60 6.97e-006 3.32753e-007 5.62605e-007 1.26793e-006
380 680 60 6.97e-006 3.0436e-008 -4.52787e-007 1.35239e-006
400 680 60 6.97e-006 -2.59287e-007 -5.04849e-007 1.30874e-006
420 680 60 6.97e-006 -6.60476e-007 -5.887e-007 1.11898e-006
440 680 60 6.97e-006 -1.06715e-006 -6.56907e-007 6.81594e-007
460 680 60 6.97e-006 -1.2862e-006 -6.12515e-007 7.35894e-008
560 680 60 6.97e-006 -1.10102e-006 4.86322e-007 7.65601e-007
580 680 60 6.97e-006 -1.24804e-006 4.183e-007 5.49833e-007
600 680 60 6.97e-006 -1.34745e-006 4.11299e-007 2.23881e-007
620 680 60 6.97e-006 -1.32865e-006 4.66669e-007 -2.27594e-007
640 680 60 6.97e-006 -1.11843e-006 4.95428e-007 -7.33873e-007
660 680 60 6.97e-006 -7.59072e-007 4.65976e-007 -1.11426e-006
680 680 60 6.97e-006 -3.94865e-007 4.16892e-007 -1.30583e-006
700 680 60 6.97e-006 -1.30218e-007 3.80322e-007 -1.36869e-006
20 700 60 6.97e-006 -2.95651e-007 2.87798e-007 1.36553e-006
40 700 60 6.97e-006 -3.39436e-007 3.10965e-007 1.35018e-006
60 700 60 6.97e-006 -3.52395e-007 4.57423e-007 1.30441e-006
80 700 60 6.97e-006 -2.59909e-007 8.41579e-007 1.12209e-006
100 700 60 6.97e-006 5.86727e-008 1.40134e-006 2.60196e-007
120 700 60 6.97e-006 4.32212e-007 9.84976e-007 -9.36972e-007
140 700 60 6.97e-006 6.04781e-007 5.42578e-007 -1.1725e-006
160 700 60 6.97e-006 6.90944e-007 4.2716e-007 -1.17262e-006
200 700 60 6.97e-006 6.45486e-007 -1.29976e-007 1.26545e-006
220 700 60 6.97e-006 6.16914e-007 -2.05852e-008 1.28604e-006
240 700 60 6.97e-006 5.66197e-007 4.83614e-008 1.30843e-006
260 700 60 6.97e-006 5.01776e-007 8.94429e-008 1.33234e-006
280 700 60 6.97e-006 4.34192e-007 1.33039e-007 1.35229e-006
300 700 60 6.97e-006 3.78725e-007 1.9401e-007 1.36155e-006
320 700 60 6.97e-006 3.46667e-007 2.75405e-007 1.35605e-006
340 700 60 6.97e-006 3.37927e-007 3.72606e-007 1.33487e-006
380 700 60 6.97e-006 8.73168e-008 -3.09955e-007 1.38968e-006
400 700 60 6.97e-006 -2.0837e-007 -3.14491e-007 1.37571e-006
420 700 60 6.97e-006 -6.19793e-007 -3.55469e-007 1.23467e-006
440 700 60 6.97e-006 -1.05906e-006 -4.05226e-007 8.65494e-007
460 700 60 6.97e-006 -1.34487e-006 -3.90527e-007 2.71513e-007
560 700 60 6.97e-006 -1.21518e-006 4.54521e-007 5.92994e-007
580 700 60 6.97e-006 -1.33982e-006 3.16881e-007 3.7332e-007
600 700 60 6.97e-006 -1.39994e-006 2.73264e-007 1.98753e-008
620 700 60 6.97e-006 -1.32152e-006 2.97305e-007 -4.47328e-007
640 700 60 6.97e-006 -1.06182e-006 3.04087e-007 -9.02763e-007
660 700 60 6.97e-006 -6.97873e-007 2.82038e-007 -1.21175e-006
680 700 60 6.97e-006 -3.43676e-007 2.58501e-007 -1.36013e-006
700 700 60 6.97e-006 -8.35828e-008 2.52859e-007 -1.40142e-006
20 20 80 6.97e-006 1.55508e-008 1.80159e-007 1.41499e-006
40 20 80 6.97e-006 -1.51149e-007 2.07863e-007 1.40316e-006
60 20 80 6.97e-006 -4.39401e-007 2.99461e-007 1.32369e-006
80 20 80 6.97e-006 -8.53208e-007 4.45253e-007 1.05294e-006
100 20 80 6.97e-006 -1.24779e-006 5.3875e-007 4.33219e-007
120 20 80 6.97e-006 -1.33345e-006 4.38968e-007 -2.53208e-007
140 20 80 6.97e-006 -1.22165e-006 3.71399e-007 -6.36029e-007
160 20 80 6.97e-006 -1.09176e-006 4.26941e-007 -8.12826e-007
200 20 80 6.97e-006 -1.03523e-006 -3.99307e-007 8.96519e-007
220 20 80 6.97e-006 -1.15037e-006 -3.57864e-007 7.63857e-007
240 20 80 6.97e-006 -1.27882e-006 -4.56731e-007 4.3695e-007
340 20 80 6.97e-006 1.11032e-007 -1.578e-007 -1.41339e-006
380 20 80 6.97e-006 2.06737e-007 1.08816e-007 -1.40724e-006
400 20 80 6.97e-006 2.18e-007 4.41935e-008 -1.40905e-006
420 20 80 6.97e-006 2.46458e-007 -6.44366e-009 -1.40503e-006
440 20 80 6.97e-006 2.90299e-007 -4.45757e-008 -1.39594e-006
460 20 80 6.97e-006 3.46207e-007 -8.11571e-008 -1.38147e-006
480 20 80 6.97e-006 4.12169e-007 -1.28144e-007 -1.35963e-006
500 20 80 6.97e-006 4.8551e-007 -1.99911e-007 -1.32636e-006
520 20 80 6.97e-006 5.5185e-007 -2.97622e-007 -1.28132e-006
560 20 80 6.97e-006 7.76254e-007 1.34018e-007 1.18927e-006
580 20 80 6.97e-006 8.43968e-007 6.62614e-008 1.14814e-006
600 20 80 6.97e-006 8.54592e-007 8.64879e-008 1.1389e-006
620 20 80 6.97e-006 7.74783e-007 1.4897e-007 1.18845e-006
640 20 80 6.97e-006 6.04591e-007 2.02554e-007 1.27607e-006
660 20 80 6.97e-006 3.8457e-007 2.23187e-007 1.35543e-006
680 20 80 6.97e-006 1.7019e-007 2.25388e-007 1.39826e-006
700 20 80 6.97e-006 7.0759e-009 2.3092e-007 1.40767e-006
20 40 80 6.97e-006 -3.53174e-008 2.85768e-007 1.39714e-006
40 40 80 6.97e-006 -2.15764e-007 3.69471e-007 1.36082e-006
60 40 80 6.97e-006 -5.12972e-007 5.40071e-007 1.21659e-006
80 40 80 6.97e-006 -8.88855e-007 7.51417e-007 8.24749e-007
100 40 80 6.97e-006 -1.16049e-006 8.1787e-007 1.38769e-007
120 40 80 6.97e-006 -1.17833e-006 6.48654e-007 -4.75069e-007
140 40 80 6.97e-006 -1.06741e-006 4.95919e-007 -8.05983e-007
160 40 80 6.97e-006 -9.46379e-007 4.55553e-007 -9.65267e-007
200 40 80 6.97e-006 -8.97126e-007 -4.49183e-007 1.01405e-006
220 40 80 6.97e-006 -9.95288e-007 -4.98487e-007 8.92084e-007
240 40 80 6.97e-006 -1.09852e-006 -6.79948e-007 6.04838e-007
340 40 80 6.97e-006 6.40904e-008 -2.56472e-007 -1.40179e-006
380 40 80 6.97e-006 2.33869e-007 9.63153e-008 -1.4039e-006
400 40 80 6.97e-006 3.02624e-007 1.65705e-008 -1.39393e-006
420 40 80 6.97e-006 3.77001e-007 -5.14554e-008 -1.37482e-006
440 40 80 6.97e-006 4.49033e-007 -1.04761e-007 -1.34992e-006
460 40 80 6.97e-006 5.18625e-007 -1.56095e-007 -1.31968e-006
480 40 80 6.97e-006 5.82202e-007 -2.18757e-007 -1.28378e-006
500 40 80 6.97e-006 6.29942e-007 -3.07876e-007 -1.24229e-006
520 40 80 6.97e-006 6.53996e-007 -4.15407e-007 -1.19776e-006
560 40 80 6.97e-006 1.01181e-006 3.6761e-010 1.00556e-006
580 40 80 6.97e-006 1.09638e-006 2.76281e-009 9.12606e-007
600 40 80 6.97e-006 1.10132e-006 1.0725e-007 9.00275e-007
620 40 80 6.97e-006 9.94628e-007 2.63823e-007 9.87935e-007
640 40 80 6.97e-006 7.70727e-007 3.92156e-007 1.1345e-006
660 40 80 6.97e-006 4.91393e-007 4.38168e-007 1.26548e-006
680 40 80 6.97e-006 2.37931e-007 4.28974e-007 1.3395e-006
700 40 80 6.97e-006 5.58349e-008 4.10492e-007 1.36502e-006
20 60 80 6.97e-006 -7.7142e-008 4.48907e-007 1.35183e-006
40 60 80 6.97e-006 -2.67503e-007 5.87781e-007 1.27195e-006
60 60 80 6.97e-006 -5.42709e-007 8.27751e-007 1.02723e-006
80 60 80 6.97e-006 -8.25386e-007 1.04569e-006 5.10067e-007
100 60 80 6.97e-006 -9.68656e-007 1.03362e-006 -1.68061e-007
120 60 80 6.97e-006 -9.46411e-007 8.13533e-007 -6.90921e-007
140 60 80 6.97e-006 -8.51199e-007 5.99787e-007 -9.74997e-007
160 60 80 6.97e-006 -7.57605e-007 4.89707e-007 -1.10504e-006
200 60 80 6.97e-006 -7.27549e-007 -5.12493e-007 1.11487e-006
220 60 80 6.97e-006 -7.97693e-007 -6.24625e-007 1.00421e-006
240 60 80 6.97e-006 -8.73771e-007 -8.51478e-007 7.39197e-007
260 60 80 6.97e-006 -9.00418e-007 -1.08744e-006 2.04033e-007
340 60 80 6.97e-006 3.14062e-008 -4.09814e-007 -1.366e-006
380 60 80 6.97e-006 3.83809e-007 -3.14109e-008 -1.37354e-006
400 60 80 6.97e-006 5.52139e-007 -1.16855e-007 -1.31011e-006
420 60 80 6.97e-006 6.94118e-007 -1.82368e-007 -1.23282e-006
440 60 80 6.97e-006 8.01421e-007 -2.37116e-007 -1.15603e-006
460 60 80 6.97e-006 8.81248e-007 -2.93187e-007 -1.08275e-006
480 60 80 6.97e-006 9.35832e-007 -3.60181e-007 -1.01459e-006
500 60 80 6.97e-006 9.53906e-007 -4.5511e-007 -9.5804e-007
520 60 80 6.97e-006 9.23318e-007 -5.8573e-007 -9.16137e-007
560 60 80 6.97e-006 1.38897e-006 -1.99118e-007 2.56935e-007
580 60 80 6.97e-006 1.41034e-006 -4.50419e-008 2.09328e-007
600 60 80 6.97e-006 1.39058e-006 1.92756e-007 2.53039e-007
620 60 80 6.97e-006 1.27043e-006 4.89634e-007 4.25649e-007
640 60 80 6.97e-006 9.95973e-007 7.31448e-007 7.12688e-007
660 60 80 6.97e-006 6.40873e-007 8.01251e-007 9.91051e-007
680 60 80 6.97e-006 3.31564e-007 7.55838e-007 1.16348e-006
700 60 80 6.97e-006 1.18016e-007 7.01675e-007 1.23638e-006
20 80 80 6.97e-006 -1.02685e-007 6.45408e-007 1.26799e-006
40 80 80 6.97e-006 -2.77284e-007 8.19157e-007 1.13446e-006
60 80 80 6.97e-006 -4.94968e-007 1.07769e-006 7.92773e-007
80 80 80 6.97e-006 -6.75455e-007 1.23769e-006 2.16317e-007
100 80 80 6.97e-006 -7.43447e-007 1.14886e-006 -4.02884e-007
120 80 80 6.97e-006 -7.10894e-007 8.97397e-007 -8.51005e-007
140 80 80 6.97e-006 -6.35302e-007 6.5451e-007 -1.09677e-006
160 80 80 6.97e-006 -5.68988e-007 5.1368e-007 -1.20303e-006
200 80 80 6.97e-006 -5.60455e-007 -5.59702e-007 1.18639e-006
220 80 80 6.97e-006 -6.15219e-007 -6.98855e-007 1.08075e-006
240 80 80 6.97e-006 -6.86427e-007 -9.35747e-007 8.29516e-007
260 80 80 6.97e-006 -7.73838e-007 -1.13802e-006 3.75496e-007
340 80 80 6.97e-006 1.16187e-008 -5.98352e-007 -1.29489e-006
380 80 80 6.97e-006 8.09898e-007 -4.55781e-007 -1.08223e-006
400 80 80 6.97e-006 1.04523e-006 -4.39643e-007 -8.65516e-007
420 80 80 6.97e-006 1.17857e-006 -4.29434e-007 -6.79318e-007
440 80 80 6.97e-006 1.25352e-006 -4.43975e-007 -5.16211e-007
460 80 80 6.97e-006 1.28665e-006 -4.71315e-007 -3.96595e-007
480 80 80 6.97e-006 1.29799e-006 -5.12889e-007 -2.95078e-007
500 80 80 6.97e-006 1.29006e-006 -5.79744e-007 -1.85891e-007
520 80 80 6.97e-006 1.24623e-006 -6.88715e-007 -8.64943e-008
560 80 80 6.97e-006 1.13705e-006 -2.95453e-007 -8.09154e-007
580 80 80 6.97e-006 1.2235e-006 -3.75004e-008 -7.32496e-007
600 80 80 6.97e-006 1.2475e-006 2.93999e-007 -6.26267e-007
620 80 80 6.97e-006 1.17321e-006 7.00407e-007 -4.09777e-007
640 80 80 6.97e-006 9.51395e-007 1.0629e-006 -8.094e-010
660 80 80 6.97e-006 6.318e-007 1.18533e-006 4.80341e-007
680 80 80 6.97e-006 3.46026e-007 1.11731e-006 8.16567e-007
700 80 80 6.97e-006 1.50699e-007 1.0326e-006 9.72592e-007
20 100 80 6.97e-006 -1.12398e-007 8.2995e-007 1.15475e-006
40 100 80 6.97e-006 -2.46392e-007 1.0109e-006 9.75843e-007
60 100 80 6.97e-006 -3.94326e-007 1.24332e-006 5.77561e-007
80 100 80 6.97e-006 -5.0158e-007 1.33541e-006 1.41785e-010
100 100 80 6.97e-006 -5.34423e-007 1.19483e-006 -5.67157e-007
120 100 80 6.97e-006 -5.00686e-007 9.21785e-007 -9.6671e-007
140 100 80 6.97e-006 -4.39482e-007 6.69268e-007 -1.18061e-006
160 100 80 6.97e-006 -3.92078e-007 5.23489e-007 -1.26773e-006
200 100 80 6.97e-006 -3.98154e-007 -5.80565e-007 1.24069e-006
220 100 80 6.97e-006 -4.45664e-007 -7.27644e-007 1.14316e-006
240 100 80 6.97e-006 -5.10641e-007 -9.74838e-007 9.07656e-007
260 100 80 6.97e-006 -5.86907e-007 -1.2025e-006 4.94408e-007
380 100 80 6.97e-006 9.09404e-007 -9.52525e-007 5.48254e-007
400 100 80 6.97e-006 1.11456e-006 -7.3805e-007 4.97943e-007
420 100 80 6.97e-006 1.19546e-006 -6.1741e-007 4.73902e-007
440 100 80 6.97e-006 1.21998e-006 -5.63643e-007 4.78392e-007
460 100 80 6.97e-006 1.20394e-006 -5.44812e-007 5.37226e-007
480 100 80 6.97e-006 1.14854e-006 -5.36254e-007 6.54365e-007
500 100 80 6.97e-006 1.06802e-006 -5.21095e-007 7.89113e-007
520 100 80 6.97e-006 9.51618e-007 -4.90828e-007 9.42557e-007
560 100 80 6.97e-006 6.84185e-007 -2.2748e-007 -1.23087e-006
580 100 80 6.97e-006 7.43424e-007 4.51682e-009 -1.21746e-006
600 100 80 6.97e-006 7.68344e-007 3.32104e-007 -1.1551e-006
620 100 80 6.97e-006 7.24346e-007 7.50309e-007 -9.73274e-007
640 100 80 6.97e-006 5.9051e-007 1.1677e-006 -5.6804e-007
660 100 80 6.97e-006 4.00336e-007 1.36916e-006 -6.54233e-009
680 100 80 6.97e-006 2.3024e-007 1.33774e-006 4.38558e-007
700 100 80 6.97e-006 1.15335e-007 1.258e-006 6.62602e-007
20 120 80 6.97e-006 -1.22825e-007 9.53351e-007 1.05401e-006
40 120 80 6.97e-006 -2.08878e-007 1.12369e-006 8.53582e-007
60 120 80 6.97e-006 -2.96423e-007 1.32599e-006 4.34509e-007
80 120 80 6.97e-006 -3.54593e-007 1.37445e-006 -1.41571e-007
100 120 80 6.97e-006 -3.59592e-007 1.19647e-006 -6.88521e-007
120 120 80 6.97e-006 -3.16093e-007 9.07381e-007 -1.05435e-006
140 120 80 6.97e-006 -2.60809e-007 6.60568e-007 -1.23715e-006
160 120 80 6.97e-006 -2.2512e-007 5.25273e-007 -1.30702e-006
200 120 80 6.97e-006 -2.35534e-007 -5.82071e-007 1.28087e-006
220 120 80 6.97e-006 -2.7671e-007 -7.26431e-007 1.19609e-006
240 120 80 6.97e-006 -3.32755e-007 -9.84681e-007 9.77026e-007
260 120 80 6.97e-006 -3.68007e-007 -1.26132e-006 5.55466e-007
380 120 80 6.97e-006 2.64454e-007 -7.92842e-007 1.15601e-006
400 120 80 6.97e-006 4.51528e-007 -6.76169e-007 1.1721e-006
420 120 80 6.97e-006 5.92676e-007 -5.91123e-007 1.15508e-006
440 120 80 6.97e-006 6.68212e-007 -5.38324e-007 1.13956e-006
460 120 80 6.97e-006 6.91793e-007 -4.94174e-007 1.14548e-006
480 120 80 6.97e-006 6.71894e-007 -4.42575e-007 1.17796e-006
500 120 80 6.97e-006 6.1697e-007 -3.70453e-007 1.23167e-006
520 120 80 6.97e-006 5.4409e-007 -2.80202e-007 1.28855e-006
560 120 80 6.97e-006 4.05762e-007 -1.05056e-007 -1.36353e-006
580 120 80 6.97e-006 3.79958e-007 6.66967e-008 -1.37335e-006
600 120 80 6.97e-006 3.47402e-007 3.33258e-007 -1.34282e-006
620 120 80 6.97e-006 2.9787e-007 6.99482e-007 -1.20702e-006
640 120 80 6.97e-006 2.26604e-007 1.11949e-006 -8.54576e-007
660 120 80 6.97e-006 1.48547e-007 1.38797e-006 -2.93896e-007
680 120 80 6.97e-006 8.92454e-008 1.4099e-006 1.9778e-007
700 120 80 6.97e-006 5.53945e-008 1.34993e-006 4.57731e-007
20 140 80 6.97e-006 -1.70887e-007 9.9765e-007 1.00518e-006
40 140 80 6.97e-006 -2.1586e-007 1.15357e-006 8.10909e-007
60 140 80 6.97e-006 -2.50523e-007 1.35337e-006 3.74883e-007
80 140 80 6.97e-006 -2.55109e-007 1.38164e-006 -2.46747e-007
100 140 80 6.97e-006 -2.14374e-007 1.16246e-006 -7.98517e-007
120 140 80 6.97e-006 -1.50588e-007 8.68401e-007 -1.12165e-006
140 140 80 6.97e-006 -9.9914e-008 6.45505e-007 -1.26816e-006
160 140 80 6.97e-006 -7.38585e-008 5.29423e-007 -1.32256e-006
200 140 80 6.97e-006 -8.16136e-008 -5.78155e-007 1.30153e-006
220 140 80 6.97e-006 -1.17459e-007 -7.08007e-007 1.23281e-006
240 140 80 6.97e-006 -1.78533e-007 -9.56191e-007 1.04342e-006
260 140 80 6.97e-006 -2.44483e-007 -1.25297e-006 6.36558e-007
280 140 80 6.97e-006 -2.76498e-007 -1.39933e-006 1.84024e-008
380 140 80 6.97e-006 -6.54074e-009 -6.4421e-007 1.27273e-006
400 140 80 6.97e-006 9.32723e-008 -5.76653e-007 1.30141e-006
420 140 80 6.97e-006 1.93711e-007 -5.24717e-007 1.31227e-006
440 140 80 6.97e-006 2.72611e-007 -4.85683e-007 1.31328e-006
460 140 80 6.97e-006 3.25295e-007 -4.39194e-007 1.31765e-006
480 140 80 6.97e-006 3.50778e-007 -3.73399e-007 1.33133e-006
500 140 80 6.97e-006 3.53928e-007 -2.85167e-007 1.35215e-006
520 140 80 6.97e-006 3.45702e-007 -1.92513e-007 1.37052e-006
560 140 80 6.97e-006 2.52357e-007 3.01913e-008 -1.40368e-006
580 140 80 6.97e-006 1.62462e-007 1.56456e-007 -1.40856e-006
600 140 80 6.97e-006 6.60309e-008 3.54358e-007 -1.38021e-006
620 140 80 6.97e-006 -1.49299e-008 6.40098e-007 -1.27474e-006
640 140 80 6.97e-006 -6.01158e-008 1.01951e-006 -9.95934e-007
660 140 80 6.97e-006 -5.3708e-008 1.34318e-006 -4.77378e-007
680 140 80 6.97e-006 -1.12011e-008 1.42488e-006 6.70605e-008
700 140 80 6.97e-006 3.26221e-008 1.37609e-006 3.74455e-007
20 160 80 6.97e-006 -2.84898e-007 9.77721e-007 9.98898e-007
40 160 80 6.97e-006 -2.92291e-007 1.11843e-006 8.35807e-007
60 160 80 6.97e-006 -2.78055e-007 1.34712e-006 3.77971e-007
80 160 80 6.97e-006 -1.98493e-007 1.36897e-006 -3.48477e-007
100 160 80 6.97e-006 -9.01351e-008 1.10226e-006 -9.00996e-007
120 160 80 6.97e-006 -1.61224e-008 8.27587e-007 -1.16178e-006
140 160 80 6.97e-006 1.73198e-008 6.42035e-007 -1.27373e-006
160 160 80 6.97e-006 3.48778e-008 5.40209e-007 -1.3198e-006
200 160 80 6.97e-006 3.44607e-008 -5.78901e-007 1.3033e-006
220 160 80 6.97e-006 4.68264e-009 -6.91975e-007 1.24742e-006
240 160 80 6.97e-006 -5.12448e-008 -9.07312e-007 1.09957e-006
260 160 80 6.97e-006 -1.56274e-007 -1.2079e-006 7.42595e-007
280 160 80 6.97e-006 -2.79548e-007 -1.39718e-006 6.82188e-008
380 160 80 6.97e-006 -7.21308e-008 -5.62452e-007 1.30895e-006
400 160 80 6.97e-006 -3.07747e-008 -5.20424e-007 1.32782e-006
420 160 80 6.97e-006 3.46512e-008 -4.97439e-007 1.33651e-006
440 160 80 6.97e-006 1.06825e-007 -4.77203e-007 1.34006e-006
460 160 80 6.97e-006 1.72523e-007 -4.35212e-007 1.34749e-006
480 160 80 6.97e-006 2.22013e-007 -3.64771e-007 1.36109e-006
500 160 80 6.97e-006 2.59993e-007 -2.73147e-007 1.37575e-006
520 160 80 6.97e-006 2.89254e-007 -1.73085e-007 1.3861e-006
560 160 80 6.97e-006 1.87993e-007 1.53323e-007 -1.40572e-006
580 160 80 6.97e-006 5.55394e-008 2.66556e-007 -1.40027e-006
600 160 80 6.97e-006 -9.25849e-008 4.15981e-007 -1.36136e-006
620 160 80 6.97e-006 -2.15278e-007 6.23966e-007 -1.2646e-006
640 160 80 6.97e-006 -2.76499e-007 9.22702e-007 -1.05217e-006
660 160 80 6.97e-006 -2.31339e-007 1.26353e-006 -6.20386e-007
680 160 80 6.97e-006 -7.30633e-008 1.42456e-006 -1.40708e-008
700 160 80 6.97e-006 1.06839e-007 1.37326e-006 3.71022e-007
20 200 80 6.97e-006 1.56019e-007 1.10891e-006 8.8367e-007
40 200 80 6.97e-006 -7.37508e-009 1.16334e-006 8.25529e-007
60 200 80 6.97e-006 -1.96149e-007 1.268e-006 6.23374e-007
80 200 80 6.97e-006 -3.86737e-007 1.35054e-006 2.47748e-007
100 200 80 6.97e-006 -5.40739e-007 1.30299e-006 -2.11447e-007
120 200 80 6.97e-006 -6.36083e-007 1.15174e-006 -5.51185e-007
140 200 80 6.97e-006 -6.99008e-007 1.02001e-006 -7.11248e-007
160 200 80 6.97e-006 -7.40839e-007 9.68828e-007 -7.39888e-007
200 200 80 6.97e-006 -7.68228e-007 -9.29482e-007 7.62096e-007
220 200 80 6.97e-006 -7.71839e-007 -9.77136e-007 6.95969e-007
240 200 80 6.97e-006 -7.65942e-007 -1.10272e-006 4.81927e-007
260 200 80 6.97e-006 -7.21955e-007 -1.22628e-006 9.95435e-008
380 200 80 6.97e-006 -2.5569e-007 -5.97169e-007 1.27001e-006
400 200 80 6.97e-006 -2.40428e-007 -6.62313e-007 1.24034e-006
420 200 80 6.97e-006 -1.65697e-007 -9.09468e-007 1.08642e-006
440 200 80 6.97e-006 2.79456e-008 -1.33132e-006 5.11581e-007
460 200 80 6.97e-006 3.00612e-007 -1.26606e-006 -5.84486e-007
480 200 80 6.97e-006 4.62633e-007 -8.13714e-007 -1.07645e-006
500 200 80 6.97e-006 5.72185e-007 -5.73453e-007 -1.17416e-006
520 200 80 6.97e-006 6.58811e-007 -5.22718e-007 -1.15223e-006
560 200 80 6.97e-006 6.81702e-007 7.4361e-007 1.00858e-006
580 200 80 6.97e-006 5.45609e-007 7.90615e-007 1.05458e-006
600 200 80 6.97e-006 3.58972e-007 9.71019e-007 9.81409e-007
620 200 80 6.97e-006 1.43858e-007 1.25232e-006 6.67752e-007
640 200 80 6.97e-006 -7.08055e-008 1.4229e-006 7.23937e-008
660 200 80 6.97e-006 -2.06901e-007 1.33667e-006 -4.53228e-007
680 200 80 6.97e-006 -2.64262e-007 1.20924e-006 -7.09095e-007
700 200 80 6.97e-006 -2.95089e-007 1.1522e-006 -7.87563e-007
20 220 80 6.97e-006 3.86022e-008 1.22649e-006 7.27411e-007
40 220 80 6.97e-006 -6.66801e-008 1.2752e-006 6.35859e-007
60 220 80 6.97e-006 -1.86505e-007 1.34543e-006 4.35829e-007
80 220 80 6.97e-006 -2.89842e-007 1.39003e-006 1.36752e-007
