Data columns Qx - Qy - I(Qx,Qy) - err(I)
ASCII data
-0.057  -0.033  8.47245  2.08858
-0.055  -0.033  4.848  1.46577
-0.053  -0.033  7.7351  1.81788
-0.051  -0.033  7.10608  1.77104
-0.049  -0.033  7.85204  1.89372
-0.047  -0.033  9.18934  1.98371
-0.045  -0.033  13.236  2.45215
-0.043  -0.033  15.6212  2.51677
-0.041  -0.033  16.1706  2.69087
-0.039  -0.033  31.3578  3.58964
-0.037  -0.033  60.5176  5.35025
-0.035  -0.033  95.7937  6.33547
-0.033  -0.033  125.109  6.98361
-0.031  -0.033  152.921  8.25792
-0.029  -0.033  182.318  8.90645
-0.027  -0.033  258.232  10.5269
-0.025  -0.033  379.69  13.2422
-0.023  -0.033  372.467  12.2653
-0.021  -0.033  290.628  11.2093
-0.019  -0.033  187.793  9.04084
-0.017  -0.033  121.937  7.38848
-0.015  -0.033  93.4783  6.21409
-0.013  -0.033  61.6507  5.18175
-0.011  -0.033  46.1733  4.31527
-0.009  -0.033  35.0564  3.97012
-0.007  -0.033  43.0906  4.15988
-0.005  -0.033  31.8425  3.61966
-0.003  -0.033  38.2213  4.31275
-0.001  -0.033  32.4255  3.53294
0.001  -0.033  34.1136  3.6561
0.003  -0.033  38.908  4.14821
0.005  -0.033  33.5946  3.78067
0.007  -0.033  40.9808  4.08363
0.009  -0.033  43.4521  4.37332
0.011  -0.033  49.5849  4.41851
0.013  -0.033  60.4463  5.17662
0.015  -0.033  69.6057  5.33497
0.017  -0.033  103.975  6.67162
0.019  -0.033  185.19  8.7125
0.021  -0.033  266.409  10.9401
0.023  -0.033  357.512  12.1891
0.025  -0.033  347.006  12.6773
0.027  -0.033  279.625  10.7852
0.029  -0.033  193.512  9.14013
0.031  -0.033  137.968  7.77216
0.033  -0.033  113.29  6.79637
0.035  -0.033  83.5163  5.92988
0.037  -0.033  53.6327  5.07064
0.039  -0.033  28.6649  3.45914
0.041  -0.033  16.4879  2.73771
0.043  -0.033  13.4942  2.3564
0.045  -0.033  11.8576  2.33776
0.047  -0.033  9.85435  2.10203
0.049  -0.033  11.5407  2.33929
0.051  -0.033  8.96601  2.00301
0.053  -0.033  8.59543  1.8778
0.055  -0.033  7.19047  1.86285
0.057  -0.033  6.32806  1.77896
0.059  -0.033  7.50491  1.8989
0.061  -0.033  5.17383  1.75695
0.063  -0.033  3.04696  1.33279
0.065  -0.033  4.07998  1.53968
0.067  -0.033  5.00213  1.87051
0.069  -0.033  3.76139  1.52157
0.071  -0.033  2.7912  1.35967
0.073  -0.033  4.87083  1.73974
0.075  -0.033  3.29235  1.54458
0.077  -0.033  1.91213  1.31416
0.079  -0.033  3.86579  1.66586
0.081  -0.033  1.16964  1.06887
0.083  -0.033  0.808342  1.03525
0.085  -0.033  2.81073  1.74136
0.087  -0.033  1.8958  1.33378
0.089  -0.033  4.20212  1.95283
0.091  -0.033  2.33361  1.50484
0.093  -0.033  1.30968  1.07107
0.095  -0.033  1.41443  1.28698
0.097  -0.033  2.45208  1.44796
0.099  -0.033  2.79419  1.55156
-0.099  -0.031  1.0325  1.17164
-0.097  -0.031  1.63974  1.29673
-0.095  -0.031  1.0133  1.1924
-0.093  -0.031  1.52072  1.19566
-0.091  -0.031  2.19737  1.38573
-0.089  -0.031  2.26956  1.54536
-0.087  -0.031  2.35635  1.54891
-0.085  -0.031  1.93342  1.26643
-0.083  -0.031  0.645822  1.09424
-0.081  -0.031  2.24724  1.34392
-0.079  -0.031  1.82715  1.15083
-0.077  -0.031  4.13597  1.74218
-0.075  -0.031  4.30622  1.75106
-0.073  -0.031  4.34146  1.74899
-0.071  -0.031  4.56071  1.70319
-0.069  -0.031  4.41493  1.62185
-0.067  -0.031  1.17889  0.965714
-0.065  -0.031  3.39531  1.44024
-0.063  -0.031  3.68191  1.56244
-0.061  -0.031  9.20204  2.24362
-0.059  -0.031  5.24106  1.70679
-0.057  -0.031  5.9846  1.70471
-0.055  -0.031  6.84201  1.81354
-0.053  -0.031  7.05598  1.82814
-0.051  -0.031  6.19075  1.63098
-0.049  -0.031  9.1523  2.11037
-0.047  -0.031  12.5028  2.31698
-0.045  -0.031  13.4484  2.60358
-0.043  -0.031  17.6608  2.68575
-0.041  -0.031  26.2333  3.40591
-0.039  -0.031  46.3908  4.45874
-0.037  -0.031  88.827  6.32259
-0.035  -0.031  139.303  7.82149
-0.033  -0.031  156.462  8.23699
-0.031  -0.031  194.349  8.77771
-0.029  -0.031  285.775  11.5047
-0.027  -0.031  381.453  13.1873
-0.025  -0.031  352.29  12.5154
-0.023  -0.031  246.545  10.1937
-0.021  -0.031  146.677  8.03946
-0.019  -0.031  83.2408  6.04533
-0.017  -0.031  45.8501  4.43461
-0.015  -0.031  42.7455  4.35866
-0.013  -0.031  39.2909  4.21047
-0.011  -0.031  25.8612  3.25853
-0.009  -0.031  34.4598  4.02375
-0.007  -0.031  27.1321  3.39535
-0.005  -0.031  26.7337  3.36089
-0.003  -0.031  24.9733  3.44272
-0.001  -0.031  25.8428  3.23604
0.001  -0.031  25.6367  3.2543
0.003  -0.031  18.679  2.83888
0.005  -0.031  28.9314  3.55216
0.007  -0.031  27.5656  3.43578
0.009  -0.031  32.0137  3.84179
0.011  -0.031  29.2007  3.41045
0.013  -0.031  31.672  3.80216
0.015  -0.031  36.5077  3.99297
0.017  -0.031  53.3781  4.74755
0.019  -0.031  95.3344  6.33155
0.021  -0.031  148.158  8.20105
0.023  -0.031  240.352  9.9465
0.025  -0.031  346.697  12.5179
0.027  -0.031  371.631  12.7017
0.029  -0.031  290.482  11.5388
0.031  -0.031  212.077  9.32351
0.033  -0.031  131.237  7.61275
0.035  -0.031  110.32  6.97746
0.037  -0.031  77.0997  5.96475
0.039  -0.031  49.6481  4.62488
0.041  -0.031  28.9003  3.63415
0.043  -0.031  15.1173  2.52184
0.045  -0.031  17.6284  2.93007
0.047  -0.031  12.9118  2.44028
0.049  -0.031  11.7034  2.34583
0.051  -0.031  6.22037  1.65783
0.053  -0.031  10.7703  2.21136
0.055  -0.031  7.78724  1.9707
0.057  -0.031  9.25016  2.12361
0.059  -0.031  6.85369  1.94387
0.061  -0.031  6.49816  1.89779
0.063  -0.031  4.4894  1.66965
0.065  -0.031  3.81464  1.57254
0.067  -0.031  2.14262  1.19265
0.069  -0.031  3.29324  1.41601
0.071  -0.031  3.67174  1.54529
0.073  -0.031  2.9437  1.457
0.075  -0.031  3.78242  1.61091
0.077  -0.031  1.38652  1.1209
0.079  -0.031  1.69377  1.20311
0.081  -0.031  2.14288  1.39707
0.083  -0.031  3.10466  1.68152
0.085  -0.031  5.58785  2.24995
0.087  -0.031  1.59005  1.25499
0.089  -0.031  2.01892  1.52466
0.091  -0.031  3.05703  1.67939
0.093  -0.031  1.02248  1.0302
0.095  -0.031  6.08498  2.56977
0.097  -0.031  2.39262  1.46702
0.099  -0.031  1.55949  1.28387
-0.099  -0.029  2.39369  1.42103
-0.097  -0.029  4.82748  2.02724
-0.095  -0.029  1.59883  1.43769
-0.093  -0.029  2.27346  1.51963
-0.091  -0.029  1.57508  1.11473
-0.089  -0.029  2.55706  1.69873
-0.087  -0.029  4.15121  1.98443
-0.085  -0.029  2.08436  1.48142
-0.083  -0.029  2.39891  1.61309
-0.081  -0.029  3.1996  1.69556
-0.079  -0.029  1.55722  1.09455
-0.077  -0.029  1.54737  1.08849
-0.075  -0.029  3.98173  1.72731
-0.073  -0.029  4.08082  1.67496
-0.071  -0.029  2.67564  1.35992
-0.069  -0.029  4.49423  1.64606
-0.067  -0.029  4.47467  1.66865
-0.065  -0.029  1.13078  0.939041
-0.063  -0.029  4.78773  1.67434
-0.061  -0.029  8.43679  2.24464
-0.059  -0.029  5.72973  1.7051
-0.057  -0.029  5.86748  1.68497
-0.055  -0.029  9.33327  2.03457
-0.053  -0.029  8.7102  1.98232
-0.051  -0.029  7.04274  1.70684
-0.049  -0.029  7.28614  1.8947
-0.047  -0.029  10.191  2.14193
-0.045  -0.029  16.388  2.78245
-0.043  -0.029  18.2329  2.71934
-0.041  -0.029  45.5464  4.37458
-0.039  -0.029  78.3668  5.79
-0.037  -0.029  120.421  7.48148
-0.035  -0.029  142.867  7.60989
-0.033  -0.029  173.614  8.56891
-0.031  -0.029  302.264  11.6191
-0.029  -0.029  396.178  12.5028
-0.027  -0.029  347.59  12.4557
-0.025  -0.029  198.25  9.37277
-0.023  -0.029  117.433  6.9457
-0.021  -0.029  62.9792  5.23731
-0.019  -0.029  44.9845  4.34885
-0.017  -0.029  40.5453  4.14148
-0.015  -0.029  35.7923  3.92016
-0.013  -0.029  33.6083  3.79642
-0.011  -0.029  28.3887  3.40871
-0.009  -0.029  20.3142  2.99584
-0.007  -0.029  27.0131  3.39654
-0.005  -0.029  19.9641  2.7897
-0.003  -0.029  20.4832  3.21314
-0.001  -0.029  28.5755  3.32976
0.001  -0.029  20.5413  2.85466
0.003  -0.029  19.6839  2.96371
0.005  -0.029  20.6725  2.91452
0.007  -0.029  20.6726  2.99717
0.009  -0.029  23.9457  3.2194
0.011  -0.029  21.8503  2.96954
0.013  -0.029  29.0707  3.56558
0.015  -0.029  35.1661  3.90385
0.017  -0.029  33.173  3.66715
0.019  -0.029  50.4616  4.47313
0.021  -0.029  76.8218  5.90327
0.023  -0.029  129.871  7.36254
0.025  -0.029  230.812  10.1666
0.027  -0.029  364.697  12.3951
0.029  -0.029  392.516  12.7325
0.031  -0.029  326.559  11.9702
0.033  -0.029  194.988  9.28401
0.035  -0.029  134.212  7.34892
0.037  -0.029  98.6187  6.88216
0.039  -0.029  78.0106  5.84705
0.041  -0.029  47.9086  4.52114
0.043  -0.029  17.0909  2.64109
0.045  -0.029  21.6915  3.17211
0.047  -0.029  11.8636  2.35388
0.049  -0.029  11.7558  2.36187
0.051  -0.029  8.15765  1.88653
0.053  -0.029  14.0395  2.42736
0.055  -0.029  8.53944  2.0695
0.057  -0.029  5.99074  1.70636
0.059  -0.029  7.97836  2.06437
0.061  -0.029  8.05799  2.2135
0.063  -0.029  5.4844  1.79485
0.065  -0.029  5.0887  1.77156
0.067  -0.029  3.23769  1.47703
0.069  -0.029  4.43073  1.59867
0.071  -0.029  3.73622  1.64573
0.073  -0.029  5.99822  1.9429
0.075  -0.029  4.17551  1.80001
0.077  -0.029  3.20725  1.60562
0.079  -0.029  2.45656  1.45227
0.081  -0.029  3.18562  1.63102
0.083  -0.029  3.03938  1.75073
0.085  -0.029  3.33772  1.87905
0.087  -0.029  1.03434  1.01289
0.089  -0.029  0.854595  1.2355
0.091  -0.029  1.5976  1.23669
0.093  -0.029  3.26927  1.83359
0.095  -0.029  1.25633  1.36163
0.097  -0.029  0.691886  0.929192
0.099  -0.029  3.0587  1.77873
-0.099  -0.027  2.2951  1.44287
-0.097  -0.027  0.693035  0.785175
-0.095  -0.027  3.41654  2.07163
-0.093  -0.027  1.82207  1.33872
-0.091  -0.027  2.22378  1.51667
-0.089  -0.027  7.91201  2.87692
-0.087  -0.027  3.29536  1.81632
-0.085  -0.027  1.79978  1.35039
-0.083  -0.027  1.55963  1.34019
-0.081  -0.027  3.06427  1.61922
-0.079  -0.027  4.34377  1.84509
-0.077  -0.027  3.73697  1.72858
-0.075  -0.027  3.18749  1.54119
-0.073  -0.027  5.90793  1.93931
-0.071  -0.027  4.09556  1.59046
-0.069  -0.027  5.23858  1.79665
-0.067  -0.027  5.23132  1.79307
-0.065  -0.027  4.83851  1.81779
-0.063  -0.027  2.81894  1.32591
-0.061  -0.027  7.11977  2.07256
-0.059  -0.027  5.4071  1.65115
-0.057  -0.027  3.6336  1.42445
-0.055  -0.027  6.73249  1.8324
-0.053  -0.027  7.47351  1.88506
-0.051  -0.027  7.56182  1.79385
-0.049  -0.027  10.2005  2.29068
-0.047  -0.027  14.8794  2.60832
-0.045  -0.027  19.0203  3.05477
-0.043  -0.027  29.0069  3.53072
-0.041  -0.027  66.6658  5.54276
-0.039  -0.027  124.987  7.3935
-0.037  -0.027  149.956  8.5658
-0.035  -0.027  167.737  8.60406
-0.033  -0.027  273.78  10.7704
-0.031  -0.027  421.163  13.8804
-0.029  -0.027  404.94  13.8587
-0.027  -0.027  223.738  9.64881
-0.025  -0.027  108.277  7.33711
-0.023  -0.027  63.8574  5.2094
-0.021  -0.027  36.756  4.07632
-0.019  -0.027  33.4219  3.88571
-0.017  -0.027  31.173  3.84452
-0.015  -0.027  33.2693  3.86952
-0.013  -0.027  23.5246  3.27393
-0.011  -0.027  20.6179  3.01573
-0.009  -0.027  20.0932  3.13955
-0.007  -0.027  20.4749  2.91738
-0.005  -0.027  18.9405  2.9293
-0.003  -0.027  25.758  3.58232
-0.001  -0.027  16.2158  2.62857
0.001  -0.027  20.4245  2.94176
0.003  -0.027  18.7856  2.9572
0.005  -0.027  14.6591  2.5833
0.007  -0.027  23.4084  3.14815
0.009  -0.027  18.6864  3.01114
0.011  -0.027  26.1443  3.29675
0.013  -0.027  19.7714  3.05387
0.015  -0.027  23.7807  3.26976
0.017  -0.027  25.7455  3.39384
0.019  -0.027  32.3825  3.70651
0.021  -0.027  43.2446  4.52481
0.023  -0.027  61.7564  5.1598
0.025  -0.027  128.059  7.98446
0.027  -0.027  232.713  9.85341
0.029  -0.027  385.119  13.4637
0.031  -0.027  401.012  13.6175
0.033  -0.027  278.263  10.9701
0.035  -0.027  150.51  8.12946
0.037  -0.027  128.367  8.08152
0.039  -0.027  101.555  6.7531
0.041  -0.027  73.2673  5.8724
0.043  -0.027  33.3362  3.81086
0.045  -0.027  27.3513  3.72803
0.047  -0.027  16.8112  2.806
0.049  -0.027  10.5839  2.3594
0.051  -0.027  7.43238  1.83638
0.053  -0.027  7.09307  1.84822
0.055  -0.027  7.79761  2.0662
0.057  -0.027  7.53312  2.09025
0.059  -0.027  7.6902  1.98132
0.061  -0.027  4.62608  1.65845
0.063  -0.027  3.16841  1.38827
0.065  -0.027  6.33736  2.0232
0.067  -0.027  2.73792  1.32759
0.069  -0.027  3.69813  1.47091
0.071  -0.027  3.81299  1.54057
0.073  -0.027  4.14921  1.72947
0.075  -0.027  4.27764  1.72081
0.077  -0.027  4.06969  2.04807
0.079  -0.027  1.27987  1.05796
0.081  -0.027  4.90019  2.10169
0.083  -0.027  1.79792  1.42263
0.085  -0.027  1.38196  1.15972
0.087  -0.027  2.72893  1.77555
0.089  -0.027  1.63998  1.36934
0.091  -0.027  2.13184  1.61485
0.093  -0.027  3.04822  1.7218
0.095  -0.027  0.964907  1.1243
0.097  -0.027  3.98267  2.0642
0.099  -0.027  1.39245  1.23088
-0.099  -0.025  3.98485  1.97142
-0.097  -0.025  3.81247  1.80893
-0.095  -0.025  3.03482  1.91263
-0.093  -0.025  0.409845  0.653054
-0.091  -0.025  5.03974  2.14318
-0.089  -0.025  1.18471  1.11222
-0.087  -0.025  3.39881  2.04795
-0.085  -0.025  1.10111  1.0189
-0.083  -0.025  3.83405  2.13067
-0.081  -0.025  0.802532  0.912998
-0.079  -0.025  1.62974  1.10186
-0.077  -0.025  3.75729  1.67572
-0.075  -0.025  5.89129  2.04464
-0.073  -0.025  2.76067  1.39339
-0.071  -0.025  4.00938  1.55768
-0.069  -0.025  3.97392  1.45768
-0.067  -0.025  4.8317  1.74818
-0.065  -0.025  3.80791  1.45512
-0.063  -0.025  5.186  1.7215
-0.061  -0.025  7.24133  1.95467
-0.059  -0.025  6.99257  1.92111
-0.057  -0.025  5.91688  1.70348
-0.055  -0.025  6.27243  1.59641
-0.053  -0.025  10.5225  2.13955
-0.051  -0.025  7.38804  1.78237
-0.049  -0.025  9.05481  2.0495
-0.047  -0.025  14.152  2.43509
-0.045  -0.025  20.9487  3.0887
-0.043  -0.025  44.803  4.15281
-0.041  -0.025  96.1999  6.55669
-0.039  -0.025  128.505  7.2444
-0.037  -0.025  159.145  8.32876
-0.035  -0.025  216.415  9.45962
-0.033  -0.025  384.705  12.412
-0.031  -0.025  381.816  12.572
-0.029  -0.025  234.673  10.1845
-0.027  -0.025  113.12  7.03595
-0.025  -0.025  59.72  4.91784
-0.023  -0.025  39.1815  3.94377
-0.021  -0.025  28.1103  3.52294
-0.019  -0.025  26.8797  3.3562
-0.017  -0.025  27.3204  3.44046
-0.015  -0.025  26.4946  3.23098
-0.013  -0.025  23.1987  3.18564
-0.011  -0.025  14.3668  2.44032
-0.009  -0.025  21.0135  3.09712
-0.007  -0.025  17.2413  2.68077
-0.005  -0.025  21.05  2.98714
-0.003  -0.025  17.8561  2.92913
-0.001  -0.025  18.2346  2.76633
0.001  -0.025  18.0885  2.75093
0.003  -0.025  15.4318  2.6025
0.005  -0.025  17.8907  2.81609
0.007  -0.025  15.1017  2.53725
0.009  -0.025  22.6236  3.17003
0.011  -0.025  21.5097  2.88219
0.013  -0.025  23.5109  3.27324
0.015  -0.025  24.9752  3.14701
0.017  -0.025  24.8608  3.2858
0.019  -0.025  23.8171  3.12045
0.021  -0.025  34.2224  3.87942
0.023  -0.025  43.3412  4.17337
0.025  -0.025  72.9385  5.49422
0.027  -0.025  138.321  7.6296
0.029  -0.025  265.276  10.9874
0.031  -0.025  394.111  12.7456
0.033  -0.025  384.971  12.7074
0.035  -0.025  229.486  9.70298
0.037  -0.025  149.218  8.22181
0.039  -0.025  140.058  7.63903
0.041  -0.025  105.313  6.92096
0.043  -0.025  50.2029  4.43137
0.045  -0.025  27.3684  3.46367
0.047  -0.025  14.4127  2.54051
0.049  -0.025  13.4627  2.52055
0.051  -0.025  11.8597  2.30001
0.053  -0.025  8.0535  1.84817
0.055  -0.025  7.92912  1.87561
0.057  -0.025  7.60697  1.96191
0.059  -0.025  7.62437  1.99366
0.061  -0.025  7.467  1.9318
0.063  -0.025  9.84404  2.29733
0.065  -0.025  4.51647  1.65288
0.067  -0.025  3.1768  1.42044
0.069  -0.025  3.27466  1.37361
0.071  -0.025  3.69749  1.56276
0.073  -0.025  3.12301  1.47364
0.075  -0.025  5.00879  1.88733
0.077  -0.025  3.85374  1.80792
0.079  -0.025  2.98163  1.56247
0.081  -0.025  4.43909  1.83923
0.083  -0.025  3.10862  1.72594
0.085  -0.025  3.67674  1.97812
0.087  -0.025  3.80061  1.96525
0.089  -0.025  6.53016  2.72349
0.091  -0.025  4.60828  2.11522
0.093  -0.025  0.624877  0.875047
0.095  -0.025  3.56568  1.98064
0.097  -0.025  3.72885  1.95817
0.099  -0.025  1.30501  1.1894
-0.099  -0.023  4.29081  1.92392
-0.097  -0.023  4.63789  1.95102
-0.095  -0.023  1.2205  1.14219
-0.093  -0.023  0.953678  1.06102
-0.091  -0.023  1.32535  1.16535
-0.089  -0.023  2.09569  1.36118
-0.087  -0.023  3.23731  1.77032
-0.085  -0.023  1.02279  1.09377
-0.083  -0.023  2.44213  1.65618
-0.081  -0.023  6.14536  2.18552
-0.079  -0.023  2.91885  1.4625
-0.077  -0.023  4.88785  1.97901
-0.075  -0.023  5.34376  2.06313
-0.073  -0.023  2.62206  1.39741
-0.071  -0.023  1.71589  1.14707
-0.069  -0.023  5.84286  1.81228
-0.067  -0.023  5.49563  1.86332
-0.065  -0.023  5.67593  1.97878
-0.063  -0.023  7.34295  2.00506
-0.061  -0.023  7.41663  2.10396
-0.059  -0.023  7.89335  2.01217
-0.057  -0.023  4.84149  1.59279
-0.055  -0.023  4.70067  1.52267
-0.053  -0.023  7.69679  1.95162
-0.051  -0.023  10.4619  2.11377
-0.049  -0.023  14.9803  2.65072
-0.047  -0.023  20.4199  3.00141
-0.045  -0.023  34.3686  4.00371
-0.043  -0.023  63.1898  5.06708
-0.041  -0.023  123.428  7.40765
-0.039  -0.023  137.005  7.68792
-0.037  -0.023  190.654  9.335
-0.035  -0.023  334.272  11.9502
-0.033  -0.023  410.386  13.0843
-0.031  -0.023  282.599  11.229
-0.029  -0.023  142.218  7.78629
-0.027  -0.023  64.4382  5.37375
-0.025  -0.023  42.1824  4.39241
-0.023  -0.023  32.6911  3.60265
-0.021  -0.023  26.0503  3.45026
-0.019  -0.023  26.4678  3.37193
-0.017  -0.023  21.2313  3.05667
-0.015  -0.023  15.8159  2.67751
-0.013  -0.023  18.5906  2.87294
-0.011  -0.023  17.7179  2.78526
-0.009  -0.023  14.5578  2.64808
-0.007  -0.023  22.5974  3.12713
-0.005  -0.023  16.1303  2.72947
-0.003  -0.023  16.3047  2.82654
-0.001  -0.023  14.9829  2.56953
0.001  -0.023  18.7844  2.90578
0.003  -0.023  13.9913  2.48152
0.005  -0.023  13.7242  2.58936
0.007  -0.023  13.7365  2.49009
0.009  -0.023  14.2598  2.59078
0.011  -0.023  21.1522  2.95495
0.013  -0.023  21.9197  3.11822
0.015  -0.023  19.2271  2.95133
0.017  -0.023  21.1485  2.99526
0.019  -0.023  19.4258  2.85943
0.021  -0.023  23.8886  3.3462
0.023  -0.023  36.2667  3.83615
0.025  -0.023  43.6001  4.50358
0.027  -0.023  81.1312  5.97967
0.029  -0.023  137.308  7.64439
0.031  -0.023  279.947  11.1479
0.033  -0.023  408.726  13.3573
0.035  -0.023  335.112  11.956
0.037  -0.023  214.572  10.0449
0.039  -0.023  150.973  8.16079
0.041  -0.023  133.858  7.75762
0.043  -0.023  81.2744  5.78572
0.045  -0.023  42.2006  4.39259
0.047  -0.023  17.978  2.93373
0.049  -0.023  14.1585  2.61997
0.051  -0.023  10.0746  2.11593
0.053  -0.023  8.14001  1.90704
0.055  -0.023  6.35919  1.84925
0.057  -0.023  8.71171  2.12795
0.059  -0.023  5.40229  1.69009
0.061  -0.023  10.6543  2.60323
0.063  -0.023  7.72928  2.05539
0.065  -0.023  7.1013  2.20615
0.067  -0.023  5.31676  1.98979
0.069  -0.023  3.02436  1.37107
0.071  -0.023  3.23695  1.47835
0.073  -0.023  4.94358  1.78947
0.075  -0.023  3.24756  1.55672
0.077  -0.023  2.48226  1.43355
0.079  -0.023  2.88857  1.40793
0.081  -0.023  4.14794  1.89187
0.083  -0.023  4.30294  2.0356
0.085  -0.023  3.76548  1.91167
0.087  -0.023  2.22604  1.4879
0.089  -0.023  -0.396861  0.278677
0.091  -0.023  2.38911  1.38672
0.093  -0.023  2.48616  1.59245
0.095  -0.023  2.16334  1.55576
0.097  -0.023  2.49198  1.64259
0.099  -0.023  0.385809  0.762544
-0.099  -0.021  3.43402  1.83788
-0.097  -0.021  3.16751  1.65847
-0.095  -0.021  0.746911  1.05894
-0.093  -0.021  3.763  1.7869
-0.091  -0.021  0.827912  0.897901
-0.089  -0.021  2.51492  1.64052
-0.087  -0.021  1.51578  1.16603
-0.085  -0.021  5.77749  2.21122
-0.083  -0.021  4.66474  2.18734
-0.081  -0.021  5.0546  2.0222
-0.079  -0.021  5.74284  2.08908
-0.077  -0.021  2.60821  1.44941
-0.075  -0.021  4.52494  1.77717
-0.073  -0.021  3.03604  1.38019
-0.071  -0.021  5.61827  1.93055
-0.069  -0.021  4.29813  1.65593
-0.067  -0.021  4.28596  1.59193
-0.065  -0.021  4.33731  1.659
-0.063  -0.021  7.1401  2.01108
-0.061  -0.021  4.68017  1.63336
-0.059  -0.021  4.30019  1.49538
-0.057  -0.021  6.68596  1.81927
-0.055  -0.021  7.60308  1.84758
-0.053  -0.021  8.61686  1.9764
-0.051  -0.021  11.8642  2.24298
-0.049  -0.021  13.5802  2.56738
-0.047  -0.021  28.6251  3.54752
-0.045  -0.021  43.053  4.45578
-0.043  -0.021  90.0437  6.19854
-0.041  -0.021  138.518  7.84978
-0.039  -0.021  170.576  8.38663
-0.037  -0.021  272.232  11.3331
-0.035  -0.021  415.18  13.2429
-0.033  -0.021  346.952  12.1262
-0.031  -0.021  193.793  9.10834
-0.029  -0.021  73.1234  5.73665
-0.027  -0.021  39.7871  4.13524
-0.025  -0.021  32.4822  3.92138
-0.023  -0.021  32.8549  3.76795
-0.021  -0.021  31.6304  3.55127
-0.019  -0.021  20.055  2.98883
-0.017  -0.021  23.5667  3.28496
-0.015  -0.021  13.0161  2.48126
-0.013  -0.021  15.3123  2.57055
-0.011  -0.021  17.6975  2.9255
-0.009  -0.021  16.2521  2.81237
